series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_30,0,0,0.38909730315208435,0.3910975994586424,0.47113594040968343
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_1,1,3,0.5349569916725159,0.531467170488212,0.517543859649123
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_2,1,3,0.5811983346939087,0.5774245494579509,0.5852534562211982
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_3,1,3,0.9458738565444946,0.9440408859450472,0.9078947368421053
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_4,0,3,0.5721494555473328,0.5684256224583294,0.555051078320091
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_5,1,3,0.5580167770385742,0.5543765897497239,0.555051078320091
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_6,1,3,0.8819030523300171,0.8788904170248996,0.8842592592592593
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_7,0,3,0.5831685066223145,0.5793842305057361,0.5852534562211982
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_8,1,3,0.572877824306488,0.5691498643324918,0.5852534562211982
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_9,1,3,0.7140225172042847,0.7099076182766461,0.6506849315068494
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_10,1,3,0.5994336605072021,0.5955682137690838,0.6137931034482759
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_11,1,3,0.8242737650871277,0.820625454259521,0.8494623655913979
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_12,1,3,0.5664578676223755,0.5627669106236477,0.555051078320091
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_13,1,3,0.5773072838783264,0.573554624938301,0.5852534562211982
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_14,0,3,0.5878140926361084,0.5840056350781934,0.5852534562211982
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_15,0,3,0.5327796936035156,0.5293049135021382,0.517543859649123
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_16,0,3,0.5124747157096863,0.5091467766465478,0.48681541582150095
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_17,0,3,0.2721925675868988,0.2711523986566175,0.2773722627737226
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_18,0,3,0.201805979013443,0.20145135718056903,0.21212121212121213
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_19,0,3,0.5396739840507507,0.536152063871433,0.517543859649123
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_20,1,3,0.4256073236465454,0.42302043834641057,0.456896551724138
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_21,1,3,0.5046694874763489,0.5014010139030978,0.48681541582150095
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_22,1,3,0.8823517560958862,0.8793454299196739,0.8842592592592593
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_23,1,3,0.5481004118919373,0.5445228432249495,0.517543859649123
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_24,1,3,0.6339654326438904,0.629961928026814,0.6502732240437158
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_25,1,3,0.8206031918525696,0.8169249288445101,0.8494623655913979
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_26,0,3,0.5463167428970337,0.542750769681487,0.517543859649123
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_1,1,3,0.5005097985267639,0.49727366791521294,0.48681541582150095
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_2,1,3,0.6603187918663025,0.6562442063735274,0.6502732240437158
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_3,1,3,0.8677157163619995,0.8645153241416342,0.8842592592592593
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_4,1,3,0.5733823776245117,0.5696515696722708,0.5852534562211982
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_5,1,3,0.561133861541748,0.5574746503470147,0.555051078320091
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_6,0,3,0.8137690424919128,0.8100380218454387,0.8082191780821918
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_7,1,3,0.5734567046165466,0.5697254778687674,0.5852534562211982
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_8,1,3,0.583739697933197,0.5799524064176017,0.5852534562211982
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_9,1,3,0.802465558052063,0.7986556075303163,0.8082191780821918
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_10,0,3,0.5763473510742188,0.5725999864540718,0.5852534562211982
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_11,0,3,0.5843506455421448,0.5805601417905377,0.5852534562211982
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_12,1,3,0.5793637037277222,0.5755998125285272,0.5852534562211982
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_13,1,3,0.580081045627594,0.5763132715682715,0.5852534562211982
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_14,1,3,0.7531226277351379,0.7490792521651913,0.7619047619047619
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_15,0,3,0.5790523886680603,0.5752901882615317,0.5852534562211982
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_16,0,3,0.4950242042541504,0.49183139957446487,0.48681541582150095
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_17,0,3,0.23894819617271423,0.23824106829983366,0.24050632911392406
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_18,0,3,0.035804785788059235,0.036247891047272905,0.0
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_19,0,3,0.5482379794120789,0.5446595205843581,0.517543859649123
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_20,0,3,0.5339610576629639,0.5304780990660142,0.517543859649123
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_1,1,0,0.5349569916725159,0.5337321459504945,0.5166374781085814
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_2,1,0,0.9342169761657715,0.9303289153125637,0.9345794392523364
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_3,0,0,0.5641797184944153,0.562313735944879,0.5783212161269002
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_4,0,0,0.5066367387771606,0.5060460457862062,0.47113594040968343
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_5,0,0,0.04235656186938286,0.04522602980037119,0.01282051282051282
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_6,0,0,0.4987223744392395,0.4983100576390459,0.47113594040968343
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_7,1,0,0.19161400198936462,0.19641375625836677,0.18478260869565216
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_8,1,0,0.6169946789741516,0.614032694769762,0.639511201629328
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_9,1,0,0.8901289105415344,0.885250663357061,0.8731707317073171
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_10,1,0,0.613257646560669,0.6103696673075473,0.639511201629328
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_11,1,0,0.8871691823005676,0.8822470068167865,0.8731707317073171
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_12,1,0,0.5974199771881104,0.5948522790197838,0.6068702290076335
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_13,1,0,0.645189106464386,0.641690920888453,0.6487252124645893
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_14,1,0,0.7813188433647156,0.7760668694698329,0.8
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_15,1,0,0.6001929640769958,0.5975684511395267,0.639511201629328
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_16,0,0,0.5180539488792419,0.5172066040756637,0.47113594040968343
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_17,0,0,0.366267591714859,0.3687310454954571,0.47113594040968343
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_18,0,0,0.11567889899015427,0.12026719172643914,0.15625
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_19,0,0,0.5615604519844055,0.5597511610742,0.5783212161269002
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_20,0,0,0.47046011686325073,0.47068506874905647,0.47113594040968343
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_1,0,0,0.5365193486213684,0.5352598094782122,0.5166374781085814
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_2,0,0,0.2988661527633667,0.3025382116082622,0.3251231527093596
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_3,0,0,0.17757251858711243,0.18241340782085688,0.18478260869565216
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_4,0,0,0.5707016587257385,0.568695304775608,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_5,1,0,0.2963946461677551,0.30010532579682636,0.3251231527093596
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_6,0,0,0.5712264180183411,0.5692088208653902,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_7,0,0,0.5685873031616211,0.5666263289267145,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_8,0,0,0.5333224534988403,0.5321339447963646,0.5100671140939597
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_9,0,0,0.3006875514984131,0.30433084958031736,0.3251231527093596
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_10,1,0,0.5652790665626526,0.5633893424606619,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_11,1,0,0.5342974662780762,0.5330872773729023,0.5100671140939597
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_12,1,0,0.5732635855674744,0.571202416281117,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_13,1,0,0.8234818577766418,0.818114607363226,0.8035714285714286
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_14,0,0,0.5783458352088928,0.5761765012653324,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_15,0,0,0.5736809968948364,0.5716109146980821,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_16,1,0,0.5453418493270874,0.54388717870104,0.5166374781085814
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_17,1,0,0.6993829607963562,0.6949909802692866,0.6487252124645893
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_18,1,0,0.9378268718719482,0.9340534314398073,0.9345794392523364
