series_id,game_id,round_id,map_name,round_num,source_subset,y_true,ct_win_probability,t_win_probability,predicted_label,correct
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_4,de_inferno,4,lan,0,0.53992814,0.46007186,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_5,de_inferno,5,lan,0,0.146175,0.853825,0,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_6,de_inferno,6,lan,1,0.5208505,0.47914952,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_7,de_inferno,7,lan,0,0.5272773,0.4727227,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_8,de_inferno,8,lan,1,0.43645847,0.56354153,0,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_9,de_inferno,9,lan,1,0.88019234,0.11980766,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_10,de_inferno,10,lan,0,0.5728602,0.42713982,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_11,de_inferno,11,lan,1,0.5526095,0.4473905,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_12,de_inferno,12,lan,0,0.60459715,0.39540285,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_13,de_inferno,13,lan,0,0.40712497,0.592875,0,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_14,de_inferno,14,lan,1,0.1980567,0.8019433,0,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_15,de_inferno,15,lan,1,0.60469717,0.39530283,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_16,de_inferno,16,lan,1,0.45798033,0.54201967,0,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_17,de_inferno,17,lan,1,0.7198715,0.28012848,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_18,de_inferno,18,lan,1,0.93452847,0.06547153,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_19,de_inferno,19,lan,0,0.5433646,0.45663542,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_20,de_inferno,20,lan,1,0.5961087,0.40389132,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_21,de_inferno,21,lan,0,0.6419057,0.35809427,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_22,de_inferno,22,lan,0,0.06973591,0.9302641,0,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_23,de_inferno,23,lan,1,0.569167,0.43083298,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_24,de_inferno,24,lan,0,0.5887035,0.4112965,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_25,de_inferno,25,lan,0,0.19512634,0.80487365,0,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_26,de_inferno,26,lan,0,0.1963717,0.8036283,0,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_27,de_inferno,27,lan,1,0.4833261,0.5166739,0,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_28,de_inferno,28,lan,0,0.57103395,0.42896605,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_29,de_inferno,29,lan,0,0.56143445,0.43856555,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_30,de_inferno,30,lan,0,0.38367963,0.6163204,0,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_31,de_inferno,31,lan,1,0.5717544,0.4282456,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_32,de_inferno,32,lan,1,0.5771262,0.4228738,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_33,de_inferno,33,lan,1,0.5970383,0.40296167,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_34,de_inferno,34,lan,1,0.54923165,0.45076835,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_35,de_inferno,35,lan,0,0.5675859,0.4324141,1,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_1,de_mirage,1,lan,0,0.5040765,0.49592352,1,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_2,de_mirage,2,lan,0,0.045481376,0.9545186,0,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_3,de_mirage,3,lan,0,0.57842356,0.42157644,1,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_4,de_mirage,4,lan,0,0.12668262,0.87331736,0,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_5,de_mirage,5,lan,1,0.5657116,0.43428838,1,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_6,de_mirage,6,lan,1,0.5261999,0.47380012,1,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_7,de_mirage,7,lan,0,0.5774206,0.4225794,1,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_8,de_mirage,8,lan,1,0.3590212,0.6409788,0,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_9,de_mirage,9,lan,1,0.6151886,0.3848114,1,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_10,de_mirage,10,lan,1,0.7757157,0.22428429,1,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_11,de_mirage,11,lan,1,0.81755155,0.18244845,1,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_12,de_mirage,12,lan,0,0.6148025,0.38519752,1,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_13,de_mirage,13,lan,0,0.5791376,0.42086238,1,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_14,de_mirage,14,lan,0,0.038389433,0.96161056,0,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_15,de_mirage,15,lan,1,0.57067233,0.42932767,1,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_16,de_mirage,16,lan,0,0.51850903,0.48149097,1,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_17,de_mirage,17,lan,0,0.29642612,0.7035739,0,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_18,de_mirage,18,lan,0,0.07645427,0.9235457,0,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_19,de_mirage,19,lan,1,0.57727534,0.42272466,1,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_20,de_mirage,20,lan,0,0.6236514,0.3763486,1,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_21,de_mirage,21,lan,1,0.6135115,0.3864885,1,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_22,de_mirage,22,lan,1,0.9793914,0.020608604,1,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_23,de_mirage,23,lan,0,0.5995798,0.4004202,1,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_24,de_mirage,24,lan,1,0.5809418,0.4190582,1,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_25,de_mirage,25,lan,0,0.6201044,0.37989563,1,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_26,de_mirage,26,lan,0,0.6259329,0.37406713,1,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_27,de_mirage,27,lan,0,0.04817443,0.95182556,0,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_28,de_mirage,28,lan,0,0.48154747,0.5184525,0,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_1,de_dust2,1,lan,1,0.53443176,0.46556824,1,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_2,de_dust2,2,lan,1,0.6873046,0.31269538,1,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_3,de_dust2,3,lan,1,0.936977,0.06302297,1,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_4,de_dust2,4,lan,1,0.5818325,0.41816747,1,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_5,de_dust2,5,lan,1,0.7425213,0.2574787,1,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_6,de_dust2,6,lan,0,0.5655267,0.43447328,1,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_7,de_dust2,7,lan,1,0.6366059,0.36339408,1,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_8,de_dust2,8,lan,1,0.6536277,0.3463723,1,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_9,de_dust2,9,lan,1,0.7309349,0.26906508,1,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_10,de_dust2,10,lan,1,0.5655267,0.43447328,1,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_11,de_dust2,11,lan,1,0.6879083,0.3120917,1,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_12,de_dust2,12,lan,1,0.6319316,0.3680684,1,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_13,de_dust2,13,lan,0,0.6398694,0.3601306,1,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_14,de_dust2,14,lan,1,0.64547175,0.35452825,1,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_15,de_dust2,15,lan,1,0.6531194,0.3468806,1,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_16,de_dust2,16,lan,1,0.48018998,0.51981,0,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_17,de_dust2,17,lan,0,0.54093087,0.45906913,1,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_18,de_dust2,18,lan,1,0.32072136,0.6792786,0,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_19,de_dust2,19,lan,0,0.5559492,0.4440508,1,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_20,de_dust2,20,lan,0,0.2426314,0.75736856,0,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_1,de_vertigo,1,lan,1,0.5802845,0.41971552,1,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_2,de_vertigo,2,lan,0,0.5646491,0.4353509,1,False
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_3,de_vertigo,3,lan,1,0.58042943,0.41957057,1,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_4,de_vertigo,4,lan,0,0.584245,0.41575497,1,False
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_5,de_vertigo,5,lan,1,0.5574785,0.4425215,1,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_6,de_vertigo,6,lan,1,0.58438957,0.41561043,1,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_7,de_vertigo,7,lan,1,0.5802845,0.41971552,1,True
