series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_18,0,3,0.105422742664814,0.1068987103681413,0.14647887323943662
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_19,0,3,0.3341147303581238,0.3282267990111588,0.3194444444444444
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_20,0,3,0.13582603633403778,0.1366708593890355,0.14647887323943662
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_21,1,3,0.7417978048324585,0.7267106191409163,0.7309941520467836
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_22,1,3,0.32003140449523926,0.31467578836428534,0.2982456140350877
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_23,0,3,0.7217139005661011,0.7065360716444716,0.7147239263803679
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_24,1,3,0.4395689368247986,0.4298439402488961,0.4755244755244755
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_25,1,3,0.8457385301589966,0.8327757433718872,0.7685185185185185
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_26,1,3,0.763394296169281,0.7485074367789221,0.7312138728323702
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_27,1,3,0.9607511162757874,0.9551326909926686,0.9545454545454546
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_28,0,3,0.31622129678726196,0.31100975007963105,0.2982456140350877
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_29,0,3,0.35135307908058167,0.3448158118976898,0.3333333333333333
d9db156e-3fe7-4aee-9cdd-4ae877a1362b,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f,lan:01af07eb-306a-40b4-be5f-d967c38c7a0f_30,0,3,0.19770587980747223,0.19677150150592046,0.1923076923076923
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_1,1,0,0.6951684355735779,0.6888882380572001,0.7054794520547946
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_2,1,0,0.7764690518379211,0.7718009297654966,0.7594433399602386
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_3,1,0,0.9700427651405334,0.9696918503182441,0.9722222222222222
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_4,0,0,0.7259545922279358,0.7202519115644138,0.7314949201741654
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_5,1,0,0.7316514849662781,0.726060342169834,0.7314949201741654
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_6,1,0,0.9404991269111633,0.9395561429131786,0.941747572815534
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_7,0,0,0.36071285605430603,0.3518468976166967,0.35807860262008734
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_8,1,0,0.7290278077125549,0.7233851229271052,0.7314949201741654
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_9,1,0,0.8352592587471008,0.8319008434635063,0.7956204379562044
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_10,1,0,0.3868321478366852,0.3778761770270205,0.3915343915343915
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_11,1,0,0.884986937046051,0.8827840346470843,0.875
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_12,1,0,0.7033976912498474,0.6972675567709675,0.7209302325581395
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_13,1,0,0.7260771989822388,0.7203769040180757,0.7314949201741654
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_14,0,0,0.7602021098136902,0.7551901241488774,0.7594433399602386
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_15,0,0,0.6947215795516968,0.6884333265541858,0.7054794520547946
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_16,0,0,0.3055819571018219,0.2970988481035227,0.24930747922437674
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_17,0,0,0.13425834476947784,0.1288708429253727,0.1375
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_18,0,0,0.3445008397102356,0.33571978127109364,0.33955223880597013
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_19,0,0,0.30334439873695374,0.29488256836728394,0.24930747922437674
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_20,1,0,0.5807961821556091,0.5728026295701505,0.6026490066225165
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_21,1,0,0.6761106848716736,0.6694956814485191,0.6605042016806723
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_22,1,0,0.9463571310043335,0.9455388455707966,0.941747572815534
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_23,1,0,0.7076614499092102,0.7016103280746702,0.7285714285714285
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_24,1,0,0.7539678812026978,0.7488266808072298,0.7594433399602386
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_25,1,0,0.6251618266105652,0.6177453141320121,0.6605042016806723
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_26,0,0,0.32430514693260193,0.3156618320820948,0.3323076923076923
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_1,1,4,0.6695328950881958,0.661409457655464,0.6627737226277373
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_2,1,4,0.8202903270721436,0.8161207157062403,0.7777777777777778
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_3,1,4,0.9309059977531433,0.9298201089162534,0.9166666666666666
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_4,1,4,0.7348448634147644,0.7283199045305982,0.7277486910994765
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_5,1,4,0.7441598773002625,0.7378797642470661,0.7277486910994765
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_6,0,4,0.5350189208984375,0.5244609264079982,0.5774647887323944
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_7,1,4,0.35302138328552246,0.34165269062235326,0.3602150537634409
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_8,1,4,0.3363407254219055,0.32507039244966407,0.3261231281198003
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_9,1,4,0.8718048930168152,0.8691121576696754,0.8645833333333334
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_10,0,4,0.7333470582962036,0.7267830772140172,0.7277486910994765
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_11,0,4,0.3710862994194031,0.3596466600518247,0.37305699481865284
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_12,1,4,0.7265318632125854,0.7197915893912922,0.7277486910994765
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_13,1,4,0.7495624423027039,0.7434259812473663,0.7524950099800399
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_14,1,4,0.8374033570289612,0.8337245819733946,0.7866666666666666
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_15,0,4,0.3616189658641815,0.3502119558594943,0.3602150537634409
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_16,0,4,0.645129382610321,0.6364704463531007,0.6627737226277373
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_17,0,4,0.12341820448637009,0.11663261642689392,0.1242603550295858
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_18,0,4,0.07878141850233078,0.07388606029572864,0.02185792349726776
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_19,0,4,0.2824695408344269,0.2717429014225563,0.2503793626707132
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_20,0,4,0.31306135654449463,0.30198268132572476,0.2503793626707132
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_1,1,1,0.6908661127090454,0.6830851376934441,0.6666666666666666
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_2,1,1,0.9667402505874634,0.9640501642279429,0.9585492227979274
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_3,0,1,0.3513855040073395,0.34873015556793335,0.347682119205298
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_4,0,1,0.6994293332099915,0.6916186606327309,0.6923076923076923
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_5,0,1,0.12755191326141357,0.12877959041750447,0.1471698113207547
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_6,0,1,0.6879185438156128,0.680149536057507,0.6666666666666666
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_7,1,1,0.10825787484645844,0.10963660744783632,0.0990990990990991
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_8,1,1,0.7669641971588135,0.7592125035484855,0.755868544600939
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_9,1,1,0.9457876682281494,0.9419898781694254,0.9585492227979274
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_10,1,1,0.37936270236968994,0.37612862134323394,0.36065573770491804
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_11,1,1,0.9424506425857544,0.938497500556696,0.9585492227979274
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_12,1,1,0.7505806088447571,0.7427629729616104,0.7385159010600707
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_13,1,1,0.4214625954627991,0.4173730419442097,0.4375
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_14,1,1,0.5989977717399597,0.5919602548639032,0.5916666666666667
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_15,1,1,0.777181088924408,0.7694890674334944,0.755868544600939
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_16,0,1,0.6857331395149231,0.6779735715245047,0.6666666666666666
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_17,0,1,0.19434824585914612,0.1947124350467707,0.17142857142857143
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_18,0,1,0.05657321214675903,0.057999052666903736,0.024
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_19,0,1,0.3103771209716797,0.30856841061049917,0.2670089858793324
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_20,0,1,0.27316969633102417,0.27210956967743716,0.2670089858793324
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_1,0,1,0.30356308817863464,0.30189347344529804,0.2670089858793324
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_2,0,1,0.16907376050949097,0.1698152267575842,0.1471698113207547
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_3,0,1,0.3294215500354767,0.32722105787807326,0.347682119205298
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_4,0,1,0.7267965078353882,0.7189440907279633,0.7205882352941176
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_5,1,1,0.475145161151886,0.470022403673252,0.5098039215686274
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_6,0,1,0.33164867758750916,0.3294021569856186,0.347682119205298
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_7,0,1,0.7278943657875061,0.7200420456294198,0.7222222222222222
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_8,0,1,0.32331815361976624,0.3212436123781584,0.347682119205298
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_9,0,1,0.16330288350582123,0.1641228532665876,0.1471698113207547
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_10,1,1,0.7188759446144104,0.7110269788111623,0.7205882352941176
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_11,1,1,0.6975692510604858,0.6897643801393145,0.6923076923076923
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_12,1,1,0.7373621463775635,0.7295166161609763,0.7268041237113401
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_13,1,1,0.8845802545547485,0.8785781940456374,0.9132231404958677
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_14,0,1,0.32839131355285645,0.32621210197892203,0.347682119205298
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_15,0,1,0.32907935976982117,0.32688593674216676,0.347682119205298
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_16,1,1,0.7165451645851135,0.7086985826407343,0.7205882352941176
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_17,1,1,0.8208404183387756,0.8135809413938321,0.7892156862745098
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_18,1,1,0.9670163989067078,0.9643426951925875,0.9585492227979274
