series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_26,0,0.32738956809043884,0,0,de_nuke,26,4750,35.25984251968504,-1,AWP,0,lan,late_21_plus,ct_moderate,late_30_60,sniper,T,non_headshot,0.6726104319095612,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_27,0,0.7180078029632568,1,0,de_nuke,27,1500,35.04724409448819,1,AUG,0,lan,late_21_plus,balanced,late_30_60,rifle,CT,non_headshot,0.28199219703674316,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_1,0,0.2583531141281128,0,0,de_inferno,1,-200,18.47244094488189,-1,Glock-18,1,lan,early_01_10,balanced,normal_15_30,pistol,T,headshot,0.7416468858718872,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_2,0,0.12970420718193054,0,0,de_inferno,2,-8150,62.968503937007874,-1,Galil AR,0,lan,early_01_10,t_major,very_late_60_plus,rifle,T,non_headshot,0.8702957928180695,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_3,0,0.07310708612203598,0,0,de_inferno,3,-16200,20.26771653543307,-1,Galil AR,1,lan,early_01_10,t_major,normal_15_30,rifle,T,headshot,0.926892913877964,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_4,0,0.3137039542198181,0,0,de_inferno,4,2250,20.606299212598426,-1,AK-47,0,lan,early_01_10,ct_moderate,normal_15_30,rifle,T,non_headshot,0.6862960457801819,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_5,0,0.3037186861038208,0,0,de_inferno,5,-21750,33.40157480314961,1,CZ75 Auto,0,lan,early_01_10,t_major,late_30_60,pistol,CT,non_headshot,0.6962813138961792,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_6,1,0.28693240880966187,0,1,de_inferno,6,-150,28.47244094488189,-1,AK-47,1,lan,early_01_10,balanced,normal_15_30,rifle,T,headshot,0.7130675911903381,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_7,0,0.6823657155036926,1,0,de_inferno,7,3600,81.84251968503936,1,M4A4,0,lan,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.3176342844963074,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_8,1,0.6092925667762756,1,1,de_inferno,8,-4150,27.62992125984252,1,MAG-7,0,lan,early_01_10,t_moderate,normal_15_30,smg_shotgun,CT,non_headshot,0.39070743322372437,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_9,1,0.9545777440071106,1,1,de_inferno,9,25700,11.724409448818898,1,HE Grenade,0,lan,early_01_10,ct_major,fast_00_15,utility_other,CT,non_headshot,0.045422255992889404,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_10,0,0.7203068137168884,1,0,de_inferno,10,7850,98.62992125984252,1,M4A1,0,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.2796931862831116,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_11,1,0.31905654072761536,0,1,de_inferno,11,5750,17.834645669291337,-1,AK-47,1,lan,middle_11_20,ct_major,normal_15_30,rifle,T,headshot,0.6809434592723846,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_12,0,0.7765400409698486,1,0,de_inferno,12,12200,11.692913385826772,1,M4A1,0,lan,middle_11_20,ct_major,fast_00_15,rifle,CT,non_headshot,0.22345995903015137,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_13,0,0.23383836448192596,0,0,de_inferno,13,-5750,13.393700787401574,-1,Galil AR,0,lan,middle_11_20,t_major,fast_00_15,rifle,T,non_headshot,0.766161635518074,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_14,1,0.08705262839794159,0,1,de_inferno,14,-14250,51.07086614173228,-1,AK-47,1,lan,middle_11_20,t_major,late_30_60,rifle,T,headshot,0.9129473716020584,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_15,1,0.3244892358779907,0,1,de_inferno,15,12950,76.02362204724409,-1,Galil AR,0,lan,middle_11_20,ct_major,very_late_60_plus,rifle,T,non_headshot,0.6755107641220093,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_16,1,0.6417455077171326,1,1,de_inferno,16,-400,26.181102362204726,1,Dual Berettas,1,lan,middle_11_20,balanced,normal_15_30,pistol,CT,headshot,0.35825449228286743,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_17,1,0.8305637240409851,1,1,de_inferno,17,9250,52.20472440944882,1,FAMAS,1,lan,middle_11_20,ct_major,late_30_60,rifle,CT,headshot,0.1694362759590149,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_18,1,0.7876815795898438,1,1,de_inferno,18,20650,15.488188976377952,-1,Desert Eagle,1,lan,middle_11_20,ct_major,normal_15_30,pistol,T,headshot,0.21231842041015625,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_19,0,0.3088432252407074,0,0,de_inferno,19,2050,68.55118110236221,-1,AK-47,1,lan,middle_11_20,ct_moderate,very_late_60_plus,rifle,T,headshot,0.6911567747592926,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_20,1,0.726808488368988,1,1,de_inferno,20,7800,68.85826771653544,1,M4A1,0,lan,middle_11_20,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.27319151163101196,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_21,0,0.37253737449645996,0,0,de_inferno,21,11800,16.503937007874015,-1,AWP,0,lan,late_21_plus,ct_major,normal_15_30,sniper,T,non_headshot,0.62746262550354,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_22,0,0.15554724633693695,0,0,de_inferno,22,-21950,46.874015748031496,1,Desert Eagle,1,lan,late_21_plus,t_major,late_30_60,pistol,CT,headshot,0.844452753663063,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_23,1,0.7150123715400696,1,1,de_inferno,23,450,28.881889763779526,1,M4A1,0,lan,late_21_plus,balanced,normal_15_30,rifle,CT,non_headshot,0.2849876284599304,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_24,0,0.35558950901031494,0,0,de_inferno,24,5950,49.55905511811024,-1,HE Grenade,0,lan,late_21_plus,ct_major,late_30_60,utility_other,T,non_headshot,0.6444104909896851,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_25,0,0.11858019977807999,0,0,de_inferno,25,-19550,42.91338582677165,-1,AK-47,0,lan,late_21_plus,t_major,late_30_60,rifle,T,non_headshot,0.88141980022192,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_26,0,0.12055614590644836,0,0,de_inferno,26,-20650,16.68503937007874,-1,AK-47,0,lan,late_21_plus,t_major,normal_15_30,rifle,T,non_headshot,0.8794438540935516,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_27,1,0.6559616327285767,1,1,de_inferno,27,-3600,58.976377952755904,1,AWP,0,lan,late_21_plus,t_moderate,late_30_60,sniper,CT,non_headshot,0.34403836727142334,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_28,0,0.715085506439209,1,0,de_inferno,28,650,42.38582677165354,1,M4A1,1,lan,late_21_plus,balanced,late_30_60,rifle,CT,headshot,0.284914493560791,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_29,0,0.7023140788078308,1,0,de_inferno,29,250,40.724409448818896,1,AK-47,1,lan,late_21_plus,balanced,late_30_60,rifle,CT,headshot,0.2976859211921692,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_30,0,0.4993557929992676,0,0,de_inferno,30,-11150,73.32283464566929,1,M4A1,1,lan,late_21_plus,t_major,very_late_60_plus,rifle,CT,headshot,0.5006442070007324,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_31,1,0.721520721912384,1,1,de_inferno,31,3750,44.32283464566929,1,M4A1,0,lan,late_21_plus,ct_moderate,late_30_60,rifle,CT,non_headshot,0.27847927808761597,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_32,1,0.764514684677124,1,1,de_inferno,32,5450,11.346456692913385,1,AWP,0,lan,late_21_plus,ct_major,fast_00_15,sniper,CT,non_headshot,0.23548531532287598,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_33,1,0.732620894908905,1,1,de_inferno,33,10150,41.110236220472444,1,M4A1,0,lan,late_21_plus,ct_major,late_30_60,rifle,CT,non_headshot,0.26737910509109497,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_34,1,0.6862679719924927,1,1,de_inferno,34,2850,47.574803149606296,1,M4A4,1,lan,late_21_plus,ct_moderate,late_30_60,rifle,CT,headshot,0.3137320280075073,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_35,0,0.7310059666633606,1,0,de_inferno,35,4250,21.1496062992126,1,AWP,0,lan,late_21_plus,ct_moderate,normal_15_30,sniper,CT,non_headshot,0.2689940333366394,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_1,0,0.6926628351211548,1,0,de_mirage,1,100,14.5078125,1,USP-S,1,lan,early_01_10,balanced,fast_00_15,pistol,CT,headshot,0.3073371648788452,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_2,0,0.021187949925661087,0,0,de_mirage,2,-15300,26.40625,-1,AK-47,0,lan,early_01_10,t_major,normal_15_30,rifle,T,non_headshot,0.9788120500743389,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_3,0,0.3766256868839264,0,0,de_mirage,3,2200,9.15625,-1,Galil AR,1,lan,early_01_10,ct_moderate,fast_00_15,rifle,T,headshot,0.6233743131160736,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_4,0,0.058230601251125336,0,0,de_mirage,4,-19450,14.1796875,-1,AK-47,1,lan,early_01_10,t_major,fast_00_15,rifle,T,headshot,0.9417693987488747,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_5,1,0.3230592608451843,0,1,de_mirage,5,4550,18.078125,-1,AK-47,1,lan,early_01_10,ct_moderate,normal_15_30,rifle,T,headshot,0.6769407391548157,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_6,1,0.6975629925727844,1,1,de_mirage,6,-1600,56.390625,1,AWP,0,lan,early_01_10,t_moderate,late_30_60,sniper,CT,non_headshot,0.3024370074272156,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_7,0,0.38402557373046875,0,0,de_mirage,7,3050,13.3046875,-1,AWP,0,lan,early_01_10,ct_moderate,fast_00_15,sniper,T,non_headshot,0.6159744262695312,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_8,1,0.21691639721393585,0,1,de_mirage,8,-11050,11.984375,-1,AK-47,1,lan,early_01_10,t_major,fast_00_15,rifle,T,headshot,0.7830836027860641,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_9,1,0.3700782358646393,0,1,de_mirage,9,8300,14.8984375,-1,AK-47,0,lan,early_01_10,ct_major,fast_00_15,rifle,T,non_headshot,0.6299217641353607,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_10,1,0.8971171379089355,1,1,de_mirage,10,16750,11.3359375,1,M4A1,1,lan,early_01_10,ct_major,fast_00_15,rifle,CT,headshot,0.10288286209106445,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_11,1,0.9063458442687988,1,1,de_mirage,11,20750,17.890625,1,AWP,0,lan,middle_11_20,ct_major,normal_15_30,sniper,CT,non_headshot,0.09365415573120117,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_12,0,0.3836556673049927,0,0,de_mirage,12,8050,46.8515625,-1,AK-47,1,lan,middle_11_20,ct_major,late_30_60,rifle,T,headshot,0.6163443326950073,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_13,0,0.7324665188789368,1,0,de_mirage,13,2250,28.953125,1,M4A1,0,lan,middle_11_20,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.26753348112106323,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_14,0,0.015960223972797394,0,0,de_mirage,14,-21800,21.796875,-1,MAC-10,1,lan,middle_11_20,t_major,normal_15_30,smg_shotgun,T,headshot,0.9840397760272026,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_15,1,0.7249966263771057,1,1,de_mirage,15,250,16.1875,1,M4A1,0,lan,middle_11_20,balanced,normal_15_30,rifle,CT,non_headshot,0.2750033736228943,True
