series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,ct_eq_value,t_eq_value,rifle_diff_ct,awp_diff_ct,first_kill_side,first_death_side,first_kill_weapon,first_kill_headshot,first_kill_time,source_subset,round_stage,equipment_band,t_win_probability,correct
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_18,0,0.5755878732836908,1,0,de_nuke,18,2350,24950,22600,-1,0,T,CT,AK-47,0.0,28.41732283464567,lan,middle_11_20,ct_moderate,0.42441212671630923,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_19,1,0.4937420855882523,0,1,de_nuke,19,-2400,23200,25600,-1,0,CT,T,M4A1,0.0,27.606299212598426,lan,middle_11_20,t_moderate,0.5062579144117477,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_20,0,0.566458124616124,1,0,de_nuke,20,2800,26600,23800,1,-1,T,CT,AK-47,1.0,23.559055118110237,lan,middle_11_20,ct_moderate,0.433541875383876,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_21,1,0.3992028453593175,0,1,de_nuke,21,-9750,17600,27350,-1,-1,CT,T,Five-SeveN,1.0,17.41732283464567,lan,late_21_plus,t_major,0.6007971546406825,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_22,0,0.5234010855266921,1,0,de_nuke,22,-1400,25250,26650,1,-1,T,CT,AK-47,1.0,13.543307086614174,lan,late_21_plus,balanced,0.47659891447330793,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_23,1,0.3728261500811449,0,1,de_nuke,23,-7850,18800,26650,0,-1,CT,T,FAMAS,1.0,59.653543307086615,lan,late_21_plus,t_major,0.627173849918855,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_24,1,0.47279913672171486,0,1,de_nuke,24,-2050,25500,27550,1,-1,CT,T,Galil AR,1.0,61.125984251968504,lan,late_21_plus,t_moderate,0.5272008632782852,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_25,1,0.8162408405749721,1,1,de_nuke,25,20900,29300,8400,3,1,CT,T,M4A1,0.0,19.921259842519685,lan,late_21_plus,ct_major,0.18375915942502785,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_26,0,0.5762598626240931,1,0,de_nuke,26,4750,29550,24800,0,0,T,CT,AWP,0.0,35.25984251968504,lan,late_21_plus,ct_moderate,0.4237401373759069,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_27,0,0.564797430202438,1,0,de_nuke,27,1500,26600,25100,-1,1,CT,T,AUG,0.0,35.04724409448819,lan,late_21_plus,balanced,0.435202569797562,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_1,0,0.4947035468838614,0,0,de_inferno,1,-200,4350,4550,0,0,T,CT,Glock-18,1.0,18.47244094488189,lan,early_01_10,balanced,0.5052964531161386,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_2,0,0.2844446423595319,0,0,de_inferno,2,-8150,10900,19050,-2,0,T,CT,Galil AR,0.0,62.968503937007874,lan,early_01_10,t_major,0.7155553576404681,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_3,0,0.1720447857423834,0,0,de_inferno,3,-16200,6000,22200,-3,0,T,CT,Galil AR,1.0,20.26771653543307,lan,early_01_10,t_major,0.8279552142576165,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_4,0,0.5439591089906772,1,0,de_inferno,4,2250,28450,26200,0,0,T,CT,AK-47,0.0,20.606299212598426,lan,early_01_10,ct_moderate,0.45604089100932277,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_5,0,0.1627893730529015,0,0,de_inferno,5,-21750,5450,27200,-4,-1,CT,T,CZ75 Auto,0.0,33.40157480314961,lan,early_01_10,t_major,0.8372106269470985,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_6,1,0.5219000758232235,1,1,de_inferno,6,-150,28000,28150,0,0,T,CT,AK-47,1.0,28.47244094488189,lan,early_01_10,balanced,0.4780999241767765,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_7,0,0.5326169300891649,1,0,de_inferno,7,3600,30750,27150,0,0,CT,T,M4A4,0.0,81.84251968503936,lan,early_01_10,ct_moderate,0.4673830699108351,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_8,1,0.4531503831680937,0,1,de_inferno,8,-4150,21150,25300,-2,0,CT,T,MAG-7,0.0,27.62992125984252,lan,early_01_10,t_moderate,0.5468496168319064,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_9,1,0.8852803363241366,1,1,de_inferno,9,25700,29050,3350,5,0,CT,T,HE Grenade,0.0,11.724409448818898,lan,early_01_10,ct_major,0.11471966367586339,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_10,0,0.5557092441666158,1,0,de_inferno,10,7850,31150,23300,0,0,CT,T,M4A1,0.0,98.62992125984252,lan,early_01_10,ct_major,0.4442907558333842,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_11,1,0.5540103194762039,1,1,de_inferno,11,5750,30950,25200,0,0,T,CT,AK-47,1.0,17.834645669291337,lan,middle_11_20,ct_major,0.44598968052379606,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_12,0,0.59015691695301,1,0,de_inferno,12,12200,30250,18050,0,1,CT,T,M4A1,0.0,11.692913385826772,lan,middle_11_20,ct_major,0.40984308304699,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_13,0,0.3590117561694379,0,0,de_inferno,13,-5750,15850,21600,-3,0,T,CT,Galil AR,0.0,13.393700787401574,lan,middle_11_20,t_major,0.6409882438305621,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_14,1,0.21815828586421898,0,1,de_inferno,14,-14250,10250,24500,-3,0,T,CT,AK-47,1.0,51.07086614173228,lan,middle_11_20,t_major,0.781841714135781,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_15,1,0.5998077161632963,1,1,de_inferno,15,12950,29500,16550,1,1,T,CT,Galil AR,0.0,76.02362204724409,lan,middle_11_20,ct_major,0.4001922838367037,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_16,1,0.48178301002522056,0,1,de_inferno,16,-400,4550,4950,0,0,CT,T,Dual Berettas,1.0,26.181102362204726,lan,middle_11_20,balanced,0.5182169899747795,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_17,1,0.7441788432822031,1,1,de_inferno,17,9250,19750,10500,3,0,CT,T,FAMAS,1.0,52.20472440944882,lan,middle_11_20,ct_major,0.2558211567177969,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_18,1,0.9290751167359196,1,1,de_inferno,18,20650,23250,2600,3,0,T,CT,Desert Eagle,1.0,15.488188976377952,lan,middle_11_20,ct_major,0.07092488326408042,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_19,0,0.5223810304696432,1,0,de_inferno,19,2050,27150,25100,-3,1,T,CT,AK-47,1.0,68.55118110236221,lan,middle_11_20,ct_moderate,0.47761896953035676,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_20,1,0.603673094989123,1,1,de_inferno,20,7800,30300,22500,0,1,CT,T,M4A1,0.0,68.85826771653544,lan,middle_11_20,ct_major,0.396326905010877,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_21,0,0.6554727379776928,1,0,de_inferno,21,11800,31300,19500,2,0,T,CT,AWP,0.0,16.503937007874015,lan,late_21_plus,ct_major,0.3445272620223072,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_22,0,0.0713243345093335,0,0,de_inferno,22,-21950,2000,23950,-3,-1,CT,T,Desert Eagle,1.0,46.874015748031496,lan,late_21_plus,t_major,0.9286756654906665,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_23,1,0.5643836657836848,1,1,de_inferno,23,450,25400,24950,1,0,CT,T,M4A1,0.0,28.881889763779526,lan,late_21_plus,balanced,0.4356163342163152,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_24,0,0.6052444053283648,1,0,de_inferno,24,5950,27850,21900,0,1,T,CT,HE Grenade,0.0,49.55905511811024,lan,late_21_plus,ct_major,0.39475559467163523,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_25,0,0.21449658060120966,0,0,de_inferno,25,-19550,8200,27750,-4,-1,T,CT,AK-47,0.0,42.91338582677165,lan,late_21_plus,t_major,0.7855034193987903,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_26,0,0.23617828066311924,0,0,de_inferno,26,-20650,7500,28150,-4,-1,T,CT,AK-47,0.0,16.68503937007874,lan,late_21_plus,t_major,0.7638217193368808,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_27,1,0.45214624569666334,0,1,de_inferno,27,-3600,25050,28650,0,0,CT,T,AWP,0.0,58.976377952755904,lan,late_21_plus,t_moderate,0.5478537543033366,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_28,0,0.5800525939864887,1,0,de_inferno,28,650,28200,27550,0,0,CT,T,M4A1,1.0,42.38582677165354,lan,late_21_plus,balanced,0.4199474060135113,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_29,0,0.5451447019560545,1,0,de_inferno,29,250,28000,27750,0,0,CT,T,AK-47,1.0,40.724409448818896,lan,late_21_plus,balanced,0.45485529804394553,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_30,0,0.407660791397293,0,0,de_inferno,30,-11150,17700,28850,-1,-1,CT,T,M4A1,1.0,73.32283464566929,lan,late_21_plus,t_major,0.5923392086027071,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_31,1,0.575301147799256,1,1,de_inferno,31,3750,28850,25100,-1,1,CT,T,M4A1,0.0,44.32283464566929,lan,late_21_plus,ct_moderate,0.424698852200744,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_32,1,0.5755580515165923,1,1,de_inferno,32,5450,30550,25100,-1,1,CT,T,AWP,0.0,11.346456692913385,lan,late_21_plus,ct_major,0.42444194848340766,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_33,1,0.6012337919285174,1,1,de_inferno,33,10150,32550,22400,0,1,CT,T,M4A1,0.0,41.110236220472444,lan,late_21_plus,ct_major,0.39876620807148255,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_34,1,0.5567278106401736,1,1,de_inferno,34,2850,30200,27350,0,0,CT,T,M4A4,1.0,47.574803149606296,lan,late_21_plus,ct_moderate,0.4432721893598264,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_35,0,0.5754897408944432,1,0,de_inferno,35,4250,31500,27250,1,0,CT,T,AWP,0.0,21.1496062992126,lan,late_21_plus,ct_moderate,0.42451025910555684,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_1,0,0.5079827020066805,1,0,de_mirage,1,100,4150,4050,0,0,CT,T,USP-S,1.0,14.5078125,lan,early_01_10,balanced,0.4920172979933195,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_2,0,0.05956703919282371,0,0,de_mirage,2,-15300,1200,16500,-4,0,T,CT,AK-47,0.0,26.40625,lan,early_01_10,t_major,0.9404329608071763,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_3,0,0.5679436556254301,1,0,de_mirage,3,2200,23900,21700,0,0,T,CT,Galil AR,1.0,9.15625,lan,early_01_10,ct_moderate,0.43205634437456986,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_4,0,0.11863938062167248,0,0,de_mirage,4,-19450,4300,23750,-4,0,T,CT,AK-47,1.0,14.1796875,lan,early_01_10,t_major,0.8813606193783275,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_5,1,0.5694380460994666,1,1,de_mirage,5,4550,28300,23750,0,1,T,CT,AK-47,1.0,18.078125,lan,early_01_10,ct_moderate,0.4305619539005334,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_6,1,0.5249947452783089,1,1,de_mirage,6,-1600,25450,27050,0,0,CT,T,AWP,0.0,56.390625,lan,early_01_10,t_moderate,0.4750052547216911,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_7,0,0.588930547813457,1,0,de_mirage,7,3050,30100,27050,0,0,T,CT,AWP,0.0,13.3046875,lan,early_01_10,ct_moderate,0.411069452186543,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_8,1,0.39995212785491163,0,1,de_mirage,8,-11050,16000,27050,0,-1,T,CT,AK-47,1.0,11.984375,lan,early_01_10,t_major,0.6000478721450884,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_9,1,0.6077983347137527,1,1,de_mirage,9,8300,30100,21800,1,0,T,CT,AK-47,0.0,14.8984375,lan,early_01_10,ct_major,0.39220166528624734,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_10,1,0.7522178105491865,1,1,de_mirage,10,16750,30150,13400,1,1,CT,T,M4A1,1.0,11.3359375,lan,early_01_10,ct_major,0.24778218945081354,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_11,1,0.8018860374200363,1,1,de_mirage,11,20750,29250,8500,3,1,CT,T,AWP,0.0,17.890625,lan,middle_11_20,ct_major,0.19811396257996372,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_12,0,0.5937042221262381,1,0,de_mirage,12,8050,32350,24300,0,0,T,CT,AK-47,1.0,46.8515625,lan,middle_11_20,ct_major,0.4062957778737619,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_13,0,0.5826233864483354,1,0,de_mirage,13,2250,27200,24950,0,0,CT,T,M4A1,0.0,28.953125,lan,middle_11_20,ct_moderate,0.41737661355166455,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_14,0,0.04569483658176441,0,0,de_mirage,14,-21800,1800,23600,-3,-1,T,CT,MAC-10,1.0,21.796875,lan,middle_11_20,t_major,0.9543051634182356,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_15,1,0.556907889059754,1,1,de_mirage,15,250,25600,25350,1,0,CT,T,M4A1,0.0,16.1875,lan,middle_11_20,balanced,0.44309211094024603,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_16,0,0.5256775589240434,1,0,de_mirage,16,-200,4250,4450,0,0,CT,T,USP-S,1.0,9.0234375,lan,middle_11_20,balanced,0.47432244107595656,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_17,0,0.2853494616166646,0,0,de_mirage,17,-8350,10100,18450,-2,0,CT,T,Desert Eagle,1.0,18.78125,lan,middle_11_20,t_major,0.7146505383833355,True
