series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_8,de_inferno,lan,1,0.4531503831680937,0.44920036685053094,0.4727272727272727
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_9,de_inferno,lan,1,0.8852803363241366,0.8838950112677485,0.8762886597938144
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_10,de_inferno,lan,0,0.5557092441666158,0.5518760001227101,0.5491329479768786
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_11,de_inferno,lan,1,0.5540103194762039,0.5501724647107089,0.5267702936096719
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_12,de_inferno,lan,0,0.59015691695301,0.5864361545142656,0.5833333333333337
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_13,de_inferno,lan,0,0.3590117561694379,0.35525328615178103,0.36
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_14,de_inferno,lan,1,0.21815828586421898,0.21525321245079818,0.21153846153846154
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_15,de_inferno,lan,1,0.5998077161632963,0.5961249044175001,0.6018735362997658
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_16,de_inferno,lan,1,0.48178301002522056,0.47783213356479043,0.4727272727272727
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_17,de_inferno,lan,1,0.7441788432822031,0.7413872832489387,0.7522935779816514
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_18,de_inferno,lan,1,0.9290751167359196,0.9282134004517493,0.94375
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_19,de_inferno,lan,0,0.5223810304696432,0.5184736095354567,0.5267702936096719
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_20,de_inferno,lan,1,0.603673094989123,0.6000062666919384,0.6018735362997658
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_21,de_inferno,lan,0,0.6554727379776928,0.6520627747844744,0.6426512968299711
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_22,de_inferno,lan,0,0.0713243345093335,0.07010912840227966,0.038461538461538464
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_23,de_inferno,lan,1,0.5643836657836848,0.5605753422373345,0.5756756756756758
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_24,de_inferno,lan,0,0.6052444053283648,0.6015842021472955,0.6018735362997658
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_25,de_inferno,lan,0,0.21449658060120966,0.21162322114615498,0.21153846153846154
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_26,de_inferno,lan,0,0.23617828066311924,0.23312439318221873,0.2670623145400594
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_27,de_inferno,lan,1,0.45214624569666334,0.4481967380284761,0.4727272727272727
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_28,de_inferno,lan,0,0.5800525939864887,0.57629510349617,0.5833333333333337
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_29,de_inferno,lan,0,0.5451447019560545,0.5412842268944065,0.5267702936096719
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_30,de_inferno,lan,0,0.407660791397293,0.40376675215441826,0.4523809523809524
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_31,de_inferno,lan,1,0.575301147799256,0.571527454213071,0.5833333333333337
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_32,de_inferno,lan,1,0.5755580515165923,0.5717852164927584,0.5833333333333337
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_33,de_inferno,lan,1,0.6012337919285174,0.5975568250034774,0.6018735362997658
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_34,de_inferno,lan,1,0.5567278106401736,0.5528973733641384,0.5491329479768786
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_35,de_inferno,lan,0,0.5754897408944432,0.5717166773835499,0.5833333333333337
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_1,de_mirage,lan,0,0.5079827020066805,0.5040539270710895,0.5025510204081634
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_2,de_mirage,lan,0,0.05956703919282371,0.058528183001402986,0.011834319526627219
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_3,de_mirage,lan,0,0.5679436556254301,0.5641462252734848,0.5833333333333337
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_4,de_mirage,lan,0,0.11863938062167248,0.11678114308127116,0.13043478260869565
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_5,de_mirage,lan,1,0.5694380460994666,0.5656453036064125,0.5833333333333337
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_6,de_mirage,lan,1,0.5249947452783089,0.521091896118532,0.5267702936096719
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_7,de_mirage,lan,0,0.588930547813457,0.5852051633657814,0.5833333333333337
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_8,de_mirage,lan,1,0.39995212785491163,0.3960743064228348,0.4523809523809524
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_9,de_mirage,lan,1,0.6077983347137527,0.6041490569163174,0.6018735362997658
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_10,de_mirage,lan,1,0.7522178105491865,0.7494929984372795,0.7522935779816514
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_11,de_mirage,lan,1,0.8018860374200363,0.7996111002386906,0.8222222222222222
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_12,de_mirage,lan,0,0.5937042221262381,0.5899970838534084,0.5833333333333337
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_13,de_mirage,lan,0,0.5826233864483354,0.5788749478934238,0.5833333333333337
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_14,de_mirage,lan,0,0.04569483658176441,0.04487356000502504,0.011834319526627219
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_15,de_mirage,lan,1,0.556907889059754,0.553077951319445,0.5491329479768786
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_16,de_mirage,lan,0,0.5256775589240434,0.5217759392052429,0.5267702936096719
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_17,de_mirage,lan,0,0.2853494616166646,0.28194968847151614,0.2670623145400594
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_18,de_mirage,lan,0,0.08321022489537105,0.08182374769632252,0.038461538461538464
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_19,de_mirage,lan,1,0.5821604667884992,0.5784103834980311,0.5833333333333337
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_20,de_mirage,lan,0,0.6006751443654179,0.5969958805501979,0.6018735362997658
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_21,de_mirage,lan,1,0.6028755331690737,0.5992053703382993,0.6018735362997658
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_22,de_mirage,lan,1,0.9689901930313155,0.9686252674708792,0.94375
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_23,de_mirage,lan,0,0.6000893254475261,0.5964076630621118,0.6018735362997658
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_24,de_mirage,lan,1,0.5952530885677902,0.5915520177065721,0.5833333333333337
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_25,de_mirage,lan,0,0.6369740217482359,0.6334632796912079,0.6426512968299711
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_26,de_mirage,lan,0,0.6117083062682525,0.6080761314630895,0.6018735362997658
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_27,de_mirage,lan,0,0.06170430015776971,0.06063285535390082,0.011834319526627219
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_28,de_mirage,lan,0,0.46830872804597007,0.46435498102929035,0.4727272727272727
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_1,de_dust2,lan,1,0.5420972379538959,0.538229546951564,0.5267702936096719
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_2,de_dust2,lan,1,0.7108569610251542,0.7078073802753898,0.6443298969072165
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_3,de_dust2,lan,1,0.9295216434363608,0.9286654165426438,0.94375
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_4,de_dust2,lan,1,0.5729524344534546,0.5691709845104068,0.5833333333333337
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_5,de_dust2,lan,1,0.7699192189091034,0.7673474199768491,0.7966101694915254
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_6,de_dust2,lan,0,0.5679639067264943,0.564166539446712,0.5833333333333337
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_7,de_dust2,lan,1,0.6215120150927413,0.6179247207328264,0.6379310344827587
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_8,de_dust2,lan,1,0.6158677309515423,0.6122542494261088,0.6379310344827587
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_9,de_dust2,lan,1,0.7296103344389501,0.7267022407910726,0.6443298969072165
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_10,de_dust2,lan,1,0.5679639067264943,0.564166539446712,0.5833333333333337
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_11,de_dust2,lan,1,0.6448504282599464,0.6413813779825284,0.6426512968299711
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_12,de_dust2,lan,1,0.6416057555433564,0.6381193109602668,0.6426512968299711
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_13,de_dust2,lan,0,0.6566156608211674,0.6532122500862971,0.6426512968299711
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_14,de_dust2,lan,1,0.6265299017012192,0.622966679345376,0.6426512968299711
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_15,de_dust2,lan,1,0.62596391610835,0.6223979414048358,0.6426512968299711
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_16,de_dust2,lan,1,0.45520465430284585,0.4512536988431021,0.4727272727272727
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_17,de_dust2,lan,0,0.5243559423918107,0.5204519561948285,0.5267702936096719
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_18,de_dust2,lan,1,0.31058823465723245,0.30704436551824965,0.3132530120481928
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_19,de_dust2,lan,0,0.5453718846189153,0.5415119589752488,0.5267702936096719
