series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_5,1,3,0.5563938604571569,0.5534578385263259,0.5342465753424658
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_6,0,3,0.8070510605721487,0.8104521735346069,0.8289473684210527
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_7,1,3,0.5795649144701824,0.5773139652948509,0.5976627712854758
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_8,1,3,0.5884973157922561,0.5865108870475855,0.5991820040899793
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_9,1,3,0.7964900344126353,0.7997319453711097,0.8289473684210527
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_10,0,3,0.5656502253500172,0.5629874441742317,0.564189189189189
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_11,0,3,0.6027205234556785,0.6011545221232069,0.6013667425968109
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_12,1,3,0.5832906928650052,0.5811500914019577,0.5991820040899793
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_13,1,3,0.5949141846555832,0.5931176157565808,0.5991820040899793
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_14,1,3,0.7535014863180968,0.7559393314154074,0.7272727272727273
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_15,0,3,0.5698437617254737,0.5673050041990882,0.5976627712854758
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_16,0,3,0.4935048829242135,0.4887588305174036,0.479427549194991
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_17,0,3,0.24826039790352017,0.2391520603240252,0.2555066079295154
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_18,0,3,0.04488604482722678,0.040622275178433725,0.0
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_19,0,3,0.5572751146978266,0.5543650686397705,0.5342465753424658
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_20,0,3,0.5334216524419659,0.5298127419576754,0.5191740412979351
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_1,1,0,0.5379380282701004,0.5366094754259062,0.5315533980582524
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_2,1,0,0.9330922189401318,0.9348272315985992,0.9393939393939394
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_3,0,0,0.5407755631322605,0.5394864354166589,0.5315533980582524
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_4,0,0,0.49345965750116993,0.49152351767489727,0.4714285714285714
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_5,0,0,0.05268679294949519,0.0504211124353452,0.013513513513513514
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_6,0,0,0.5110240685184636,0.5093250092011233,0.48729792147806006
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_7,1,0,0.20534047559863194,0.20118878667718473,0.18032786885245902
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_8,1,0,0.6097114675669002,0.6093830837586189,0.6142857142857143
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_9,1,0,0.8819891685042469,0.8840265064418646,0.8878504672897196
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_10,1,0,0.5896292751835965,0.5890223662419116,0.5847797062750334
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_11,1,0,0.8690092191583579,0.8710575870862615,0.872093023255814
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_12,1,0,0.6002919266933969,0.5998332725465041,0.6037735849056604
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_13,1,0,0.6247776093954658,0.6246557003513105,0.6551724137931034
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_14,1,0,0.7950037049236923,0.7967708127201195,0.8163265306122449
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_15,1,0,0.6032380864298724,0.6028202580012759,0.6037735849056604
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_16,0,0,0.5186284671196832,0.5170333416476559,0.48729792147806006
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_17,0,0,0.3050364470649592,0.3011300699312275,0.30845771144278605
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_18,0,0,0.1149360672518364,0.11143207144031152,0.12903225806451613
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_19,0,0,0.5632417577103612,0.5622661185166948,0.5847797062750334
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_20,0,0,0.47206037327447725,0.46984243901078804,0.4714285714285714
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_1,0,0,0.540966358744991,0.539679883813963,0.5315533980582524
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_2,0,0,0.29341134024772375,0.28943805340374074,0.2857142857142857
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_3,0,0,0.1751638845746037,0.17111514565171795,0.1625615763546798
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_4,0,0,0.5813484293676393,0.5806259777656685,0.5847797062750334
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_5,1,0,0.36827409063456235,0.36486817354353984,0.3769230769230769
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_6,0,0,0.5721846793395946,0.5713341284910105,0.5847797062750334
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_7,0,0,0.5705214470954855,0.5696476325990779,0.5847797062750334
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_8,0,0,0.5299391658271942,0.5284997874183767,0.5315533980582524
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_9,0,0,0.330446256414813,0.3267149243783713,0.30845771144278605
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_10,1,0,0.5611145466796552,0.5601091604299103,0.5847797062750334
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_11,1,0,0.5345428504415306,0.5331671970081536,0.5315533980582524
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_12,1,0,0.5772817308655344,0.5765024521384382,0.5847797062750334
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_13,1,0,0.8243901975680169,0.8263293183662773,0.8223684210526315
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_14,0,0,0.5739460727648956,0.5731201557467432,0.5847797062750334
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_15,0,0,0.5799093109675186,0.5791667543873051,0.5847797062750334
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_16,1,0,0.5673249116930811,0.566406383944104,0.5847797062750334
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_17,1,0,0.7049254492736632,0.7058287318066319,0.6551724137931034
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_18,1,0,0.9216155240914574,0.9234613048739945,0.9230769230769231
