series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_14,1,0.28653063574212934,0,1,de_nuke,14,-6000,85.85826771653544,-1,AK-47,1,lan,middle_11_20,t_major,very_late_60_plus,rifle,T,headshot,0.7134693642578707,False
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_15,0,0.35406662157281343,0,0,de_nuke,15,1800,52.118110236220474,-1,AK-47,1,lan,middle_11_20,ct_moderate,late_30_60,rifle,T,headshot,0.6459333784271866,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_16,1,0.675053794185444,1,1,de_nuke,16,0,27.787401574803148,1,USP-S,1,lan,middle_11_20,balanced,normal_15_30,pistol,CT,headshot,0.324946205814556,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_17,1,0.9886742305863253,1,1,de_nuke,17,20200,13.874015748031496,1,M4A1,1,lan,middle_11_20,ct_major,fast_00_15,rifle,CT,headshot,0.011325769413674691,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_18,0,0.3355846560097655,0,0,de_nuke,18,2350,28.41732283464567,-1,AK-47,0,lan,middle_11_20,ct_moderate,normal_15_30,rifle,T,non_headshot,0.6644153439902345,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_19,1,0.6774845390778296,1,1,de_nuke,19,-2400,27.606299212598426,1,M4A1,0,lan,middle_11_20,t_moderate,normal_15_30,rifle,CT,non_headshot,0.3225154609221704,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_20,0,0.3305018465367299,0,0,de_nuke,20,2800,23.559055118110237,-1,AK-47,1,lan,middle_11_20,ct_moderate,normal_15_30,rifle,T,headshot,0.66949815346327,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_21,1,0.5491421223700155,1,1,de_nuke,21,-9750,17.41732283464567,1,Five-SeveN,1,lan,late_21_plus,t_major,normal_15_30,pistol,CT,headshot,0.4508578776299845,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_22,0,0.3052449859379621,0,0,de_nuke,22,-1400,13.543307086614174,-1,AK-47,1,lan,late_21_plus,balanced,fast_00_15,rifle,T,headshot,0.6947550140620379,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_23,1,0.5180459920799031,1,1,de_nuke,23,-7850,59.653543307086615,1,FAMAS,1,lan,late_21_plus,t_major,late_30_60,rifle,CT,headshot,0.4819540079200969,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_24,1,0.673567763132731,1,1,de_nuke,24,-2050,61.125984251968504,1,Galil AR,1,lan,late_21_plus,t_moderate,very_late_60_plus,rifle,CT,headshot,0.32643223686726897,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_25,1,0.8819923045077296,1,1,de_nuke,25,20900,19.921259842519685,1,M4A1,0,lan,late_21_plus,ct_major,normal_15_30,rifle,CT,non_headshot,0.11800769549227041,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_26,0,0.34958035664064474,0,0,de_nuke,26,4750,35.25984251968504,-1,AWP,0,lan,late_21_plus,ct_moderate,late_30_60,sniper,T,non_headshot,0.6504196433593552,True
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_27,0,0.7132987012586658,1,0,de_nuke,27,1500,35.04724409448819,1,AUG,0,lan,late_21_plus,balanced,late_30_60,rifle,CT,non_headshot,0.2867012987413342,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_1,0,0.278553018719236,0,0,de_inferno,1,-200,18.47244094488189,-1,Glock-18,1,lan,early_01_10,balanced,normal_15_30,pistol,T,headshot,0.721446981280764,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_2,0,0.1426390024561169,0,0,de_inferno,2,-8150,62.968503937007874,-1,Galil AR,0,lan,early_01_10,t_major,very_late_60_plus,rifle,T,non_headshot,0.8573609975438831,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_3,0,0.07757784964916313,0,0,de_inferno,3,-16200,20.26771653543307,-1,Galil AR,1,lan,early_01_10,t_major,normal_15_30,rifle,T,headshot,0.9224221503508369,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_4,0,0.31550371742147704,0,0,de_inferno,4,2250,20.606299212598426,-1,AK-47,0,lan,early_01_10,ct_moderate,normal_15_30,rifle,T,non_headshot,0.684496282578523,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_5,0,0.2731851631904404,0,0,de_inferno,5,-21750,33.40157480314961,1,CZ75 Auto,0,lan,early_01_10,t_major,late_30_60,pistol,CT,non_headshot,0.7268148368095596,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_6,1,0.2809250687941355,0,1,de_inferno,6,-150,28.47244094488189,-1,AK-47,1,lan,early_01_10,balanced,normal_15_30,rifle,T,headshot,0.7190749312058645,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_7,0,0.6926001033062433,1,0,de_inferno,7,3600,81.84251968503936,1,M4A4,0,lan,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.30739989669375667,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_8,1,0.5997626436048779,1,1,de_inferno,8,-4150,27.62992125984252,1,MAG-7,0,lan,early_01_10,t_moderate,normal_15_30,smg_shotgun,CT,non_headshot,0.40023735639512215,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_9,1,0.9522807175018315,1,1,de_inferno,9,25700,11.724409448818898,1,HE Grenade,0,lan,early_01_10,ct_major,fast_00_15,utility_other,CT,non_headshot,0.04771928249816848,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_10,0,0.7240868323238346,1,0,de_inferno,10,7850,98.62992125984252,1,M4A1,0,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.27591316767616536,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_11,1,0.32527597212768444,0,1,de_inferno,11,5750,17.834645669291337,-1,AK-47,1,lan,middle_11_20,ct_major,normal_15_30,rifle,T,headshot,0.6747240278723156,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_12,0,0.7773830703115963,1,0,de_inferno,12,12200,11.692913385826772,1,M4A1,0,lan,middle_11_20,ct_major,fast_00_15,rifle,CT,non_headshot,0.22261692968840374,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_13,0,0.24246481313015636,0,0,de_inferno,13,-5750,13.393700787401574,-1,Galil AR,0,lan,middle_11_20,t_major,fast_00_15,rifle,T,non_headshot,0.7575351868698437,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_14,1,0.08573728940132717,0,1,de_inferno,14,-14250,51.07086614173228,-1,AK-47,1,lan,middle_11_20,t_major,late_30_60,rifle,T,headshot,0.9142627105986728,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_15,1,0.3432852180611094,0,1,de_inferno,15,12950,76.02362204724409,-1,Galil AR,0,lan,middle_11_20,ct_major,very_late_60_plus,rifle,T,non_headshot,0.6567147819388905,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_16,1,0.6274087826371121,1,1,de_inferno,16,-400,26.181102362204726,1,Dual Berettas,1,lan,middle_11_20,balanced,normal_15_30,pistol,CT,headshot,0.3725912173628879,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_17,1,0.8348397108933209,1,1,de_inferno,17,9250,52.20472440944882,1,FAMAS,1,lan,middle_11_20,ct_major,late_30_60,rifle,CT,headshot,0.16516028910667913,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_18,1,0.7971464027803561,1,1,de_inferno,18,20650,15.488188976377952,-1,Desert Eagle,1,lan,middle_11_20,ct_major,normal_15_30,pistol,T,headshot,0.2028535972196439,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_19,0,0.3097287205092866,0,0,de_inferno,19,2050,68.55118110236221,-1,AK-47,1,lan,middle_11_20,ct_moderate,very_late_60_plus,rifle,T,headshot,0.6902712794907133,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_20,1,0.7341088614167307,1,1,de_inferno,20,7800,68.85826771653544,1,M4A1,0,lan,middle_11_20,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.2658911385832693,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_21,0,0.3953425474602013,0,0,de_inferno,21,11800,16.503937007874015,-1,AWP,0,lan,late_21_plus,ct_major,normal_15_30,sniper,T,non_headshot,0.6046574525397987,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_22,0,0.1491594023628532,0,0,de_inferno,22,-21950,46.874015748031496,1,Desert Eagle,1,lan,late_21_plus,t_major,late_30_60,pistol,CT,headshot,0.8508405976371468,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_23,1,0.7152465290031412,1,1,de_inferno,23,450,28.881889763779526,1,M4A1,0,lan,late_21_plus,balanced,normal_15_30,rifle,CT,non_headshot,0.28475347099685877,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_24,0,0.35139957932714905,0,0,de_inferno,24,5950,49.55905511811024,-1,HE Grenade,0,lan,late_21_plus,ct_major,late_30_60,utility_other,T,non_headshot,0.648600420672851,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_25,0,0.13124882859777692,0,0,de_inferno,25,-19550,42.91338582677165,-1,AK-47,0,lan,late_21_plus,t_major,late_30_60,rifle,T,non_headshot,0.8687511714022231,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_26,0,0.1353969099592796,0,0,de_inferno,26,-20650,16.68503937007874,-1,AK-47,0,lan,late_21_plus,t_major,normal_15_30,rifle,T,non_headshot,0.8646030900407204,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_27,1,0.6606789728769421,1,1,de_inferno,27,-3600,58.976377952755904,1,AWP,0,lan,late_21_plus,t_moderate,late_30_60,sniper,CT,non_headshot,0.3393210271230579,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_28,0,0.7160188567256264,1,0,de_inferno,28,650,42.38582677165354,1,M4A1,1,lan,late_21_plus,balanced,late_30_60,rifle,CT,headshot,0.2839811432743736,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_29,0,0.677619452186121,1,0,de_inferno,29,250,40.724409448818896,1,AK-47,1,lan,late_21_plus,balanced,late_30_60,rifle,CT,headshot,0.32238054781387904,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_30,0,0.5241261076960783,1,0,de_inferno,30,-11150,73.32283464566929,1,M4A1,1,lan,late_21_plus,t_major,very_late_60_plus,rifle,CT,headshot,0.47587389230392174,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_31,1,0.7170345288426598,1,1,de_inferno,31,3750,44.32283464566929,1,M4A1,0,lan,late_21_plus,ct_moderate,late_30_60,rifle,CT,non_headshot,0.28296547115734016,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_32,1,0.7486817788653849,1,1,de_inferno,32,5450,11.346456692913385,1,AWP,0,lan,late_21_plus,ct_major,fast_00_15,sniper,CT,non_headshot,0.2513182211346151,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_33,1,0.7394730630121579,1,1,de_inferno,33,10150,41.110236220472444,1,M4A1,0,lan,late_21_plus,ct_major,late_30_60,rifle,CT,non_headshot,0.26052693698784213,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_34,1,0.6883454881568907,1,1,de_inferno,34,2850,47.574803149606296,1,M4A4,1,lan,late_21_plus,ct_moderate,late_30_60,rifle,CT,headshot,0.3116545118431093,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_35,0,0.7173859582550906,1,0,de_inferno,35,4250,21.1496062992126,1,AWP,0,lan,late_21_plus,ct_moderate,normal_15_30,sniper,CT,non_headshot,0.28261404174490945,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_1,0,0.6822419388215571,1,0,de_mirage,1,100,14.5078125,1,USP-S,1,lan,early_01_10,balanced,fast_00_15,pistol,CT,headshot,0.31775806117844285,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_2,0,0.019661668421562962,0,0,de_mirage,2,-15300,26.40625,-1,AK-47,0,lan,early_01_10,t_major,normal_15_30,rifle,T,non_headshot,0.9803383315784371,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_3,0,0.38003450281685075,0,0,de_mirage,3,2200,9.15625,-1,Galil AR,1,lan,early_01_10,ct_moderate,fast_00_15,rifle,T,headshot,0.6199654971831492,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_4,0,0.06705256504372085,0,0,de_mirage,4,-19450,14.1796875,-1,AK-47,1,lan,early_01_10,t_major,fast_00_15,rifle,T,headshot,0.9329474349562792,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_5,1,0.32170083887436196,0,1,de_mirage,5,4550,18.078125,-1,AK-47,1,lan,early_01_10,ct_moderate,normal_15_30,rifle,T,headshot,0.678299161125638,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_6,1,0.6942991919593153,1,1,de_mirage,6,-1600,56.390625,1,AWP,0,lan,early_01_10,t_moderate,late_30_60,sniper,CT,non_headshot,0.30570080804068467,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_7,0,0.3946672191029167,0,0,de_mirage,7,3050,13.3046875,-1,AWP,0,lan,early_01_10,ct_moderate,fast_00_15,sniper,T,non_headshot,0.6053327808970833,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_8,1,0.21523252460303932,0,1,de_mirage,8,-11050,11.984375,-1,AK-47,1,lan,early_01_10,t_major,fast_00_15,rifle,T,headshot,0.7847674753969607,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_9,1,0.3572060064983023,0,1,de_mirage,9,8300,14.8984375,-1,AK-47,0,lan,early_01_10,ct_major,fast_00_15,rifle,T,non_headshot,0.6427939935016977,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_10,1,0.8906642125594089,1,1,de_mirage,10,16750,11.3359375,1,M4A1,1,lan,early_01_10,ct_major,fast_00_15,rifle,CT,headshot,0.10933578744059114,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_11,1,0.900063445915799,1,1,de_mirage,11,20750,17.890625,1,AWP,0,lan,middle_11_20,ct_major,normal_15_30,sniper,CT,non_headshot,0.09993655408420099,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_12,0,0.37933365405188557,0,0,de_mirage,12,8050,46.8515625,-1,AK-47,1,lan,middle_11_20,ct_major,late_30_60,rifle,T,headshot,0.6206663459481144,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_13,0,0.7278473537223866,1,0,de_mirage,13,2250,28.953125,1,M4A1,0,lan,middle_11_20,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.2721526462776134,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_14,0,0.015371407989972871,0,0,de_mirage,14,-21800,21.796875,-1,MAC-10,1,lan,middle_11_20,t_major,normal_15_30,smg_shotgun,T,headshot,0.9846285920100272,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_15,1,0.722409350618741,1,1,de_mirage,15,250,16.1875,1,M4A1,0,lan,middle_11_20,balanced,normal_15_30,rifle,CT,non_headshot,0.277590649381259,True
