series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_17,0,0,0.1478028629737719,0.13933273338119853,0.1266233766233766
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_18,0,0,0.33485923932731515,0.3241652228159624,0.31759656652360513
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_19,0,0,0.30928183770368206,0.29856513107011634,0.28074245939675174
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_20,1,0,0.6099442376075705,0.6035960077135056,0.6249999999999999
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_21,1,0,0.6847293158905373,0.6803333993217845,0.6376146788990825
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_22,1,0,0.9495386943760928,0.9505469390121603,0.9333333333333333
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_23,1,0,0.695996160344165,0.6919027854296956,0.6934306569343066
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_24,1,0,0.7747243419971432,0.7727201844140777,0.7478260869565218
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_25,1,0,0.6564666841474185,0.6513180896652676,0.6376146788990825
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033,lan:03be9e4f-cec4-4073-86ff-a4cfb6066033_26,0,0,0.3509037113615887,0.3402666450359705,0.3381294964028777
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_1,1,4,0.6810274138885839,0.6747442435015548,0.6457142857142857
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_2,1,4,0.8314835608215547,0.8301105239858013,0.7875
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_3,1,4,0.9230769334857006,0.9238120778811236,0.9219858156028369
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_4,1,4,0.732476677772652,0.7279196409362505,0.729235880398671
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_5,1,4,0.7363679075571586,0.7319417203945179,0.75
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_6,0,4,0.5283651546105693,0.5175360899185798,0.5977011494252874
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_7,1,4,0.3363969565667643,0.322830258020226,0.3206521739130435
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_8,1,4,0.3590324038852153,0.34553953462354703,0.3843137254901961
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_9,1,4,0.8677170542888186,0.867337088431818,0.85
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_10,0,4,0.723914826579123,0.7190695867543563,0.729235880398671
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_11,0,4,0.37921051289658736,0.36584774105508844,0.3843137254901961
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_12,1,4,0.7300636951359549,0.7254254657078535,0.729235880398671
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_13,1,4,0.716524616471145,0.7114305214355436,0.729235880398671
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_14,1,4,0.8261418091562075,0.8246108922141926,0.7875
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_15,0,4,0.37528806109327906,0.36189542020978305,0.3843137254901961
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_16,0,4,0.6546606617788691,0.6475108800163819,0.6457142857142857
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_17,0,4,0.1416066754054427,0.13137157000437585,0.11538461538461539
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_18,0,4,0.09544711632280224,0.087393420693691,0.10810810810810811
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_19,0,4,0.27827744156060846,0.26490387731641807,0.2741514360313315
d9b405ae-4cb7-499f-83fb-d75fd11e2585,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b,lan:05b32ffc-48a0-4bc9-ba60-12fdd4d2b90b_20,0,4,0.3208328452986318,0.3072620053883545,0.2741514360313315
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_1,1,1,0.6979206039413045,0.6914821461525184,0.6733668341708543
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_2,1,1,0.9642747372882319,0.9625519743178252,0.9526627218934911
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_3,0,1,0.35221447222414287,0.34778870344210383,0.33548387096774196
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_4,0,1,0.6768561391822424,0.6703442168660377,0.63003663003663
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_5,0,1,0.13377118308827254,0.13262039390956917,0.12234042553191489
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_6,0,1,0.6897199493785912,0.6832490200425924,0.6733668341708543
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_7,1,1,0.1266211737225772,0.12557523449983315,0.12234042553191489
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_8,1,1,0.7576679300354272,0.7516250951366448,0.7374581939799331
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_9,1,1,0.9360681653681686,0.9333668824531572,0.9526627218934911
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_10,1,1,0.3833908552675519,0.3785645531605645,0.39574468085106385
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_11,1,1,0.927577344087248,0.9246165462810968,0.9444444444444444
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_12,1,1,0.7531117153614,0.747028327467416,0.7374581939799331
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_13,1,1,0.4211317898485017,0.4158634677477885,0.39574468085106385
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_14,1,1,0.5843199149726374,0.5778417399985075,0.6153846153846154
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_15,1,1,0.7627697821301123,0.7567745078677579,0.7521008403361344
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_16,0,1,0.6938796465695256,0.6874245630634565,0.6733668341708543
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_17,0,1,0.19214286312360404,0.19009877264089833,0.25675675675675674
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_18,0,1,0.0540660414933058,0.05393953552483353,0.02158273381294964
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_19,0,1,0.3079755665591037,0.3041643297529131,0.3092369477911647
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:09289f4b-118f-428d-93d7-351bb71e0864,lan:09289f4b-118f-428d-93d7-351bb71e0864_20,0,1,0.26203797923007005,0.2589092101055485,0.2745664739884393
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_1,0,1,0.30514200478275694,0.3013717152786595,0.3092369477911647
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_2,0,1,0.1664809746327725,0.16483535053679255,0.14583333333333334
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_3,0,1,0.3193224753592611,0.3153490409684115,0.3258426966292135
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_4,0,1,0.720023994816897,0.7136984897472726,0.7330827067669173
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_5,1,1,0.46993706421646797,0.46417749080424925,0.5029585798816569
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_6,0,1,0.35220725537019043,0.34778158266109244,0.33548387096774196
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_7,0,1,0.7215013989016141,0.7151848005270272,0.7330827067669173
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_8,0,1,0.31151878474829175,0.30765658995115425,0.3092369477911647
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_9,0,1,0.1585697456353348,0.1570455865831934,0.13513513513513514
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_10,1,1,0.7181786252736347,0.7118422379492011,0.7330827067669173
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_11,1,1,0.6936608239501874,0.6872048749094495,0.6733668341708543
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_12,1,1,0.7304178678693457,0.7241587298961425,0.7330827067669173
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_13,1,1,0.8793154642081182,0.875113633312787,0.9148148148148149
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_14,0,1,0.33716935711905616,0.3329469990273373,0.3333333333333333
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_15,0,1,0.33421332163595324,0.3300316410079483,0.3258426966292135
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_16,1,1,0.7184852332522677,0.71215063538084,0.7330827067669173
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_17,1,1,0.8335228212498621,0.828440678057125,0.7950819672131147
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_18,1,1,0.9649105087859249,0.9632122636734323,0.9526627218934911
