series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction,lightgbm_tuned_probability,lightgbm_tuned_prediction
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_21,de_nuke,21,1,0.5436688661575317,1,0.5528938212180701,1,0.5491421223700155,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_22,de_nuke,22,0,0.3144554197788238,0,0.3295594293389773,0,0.3052449859379621,0
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_23,de_nuke,23,1,0.489597350358963,0,0.5372095091942413,1,0.5180459920799031,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_24,de_nuke,24,1,0.6579608917236328,1,0.653676221505777,1,0.673567763132731,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_25,de_nuke,25,1,0.8839737176895142,1,0.8777315683294025,1,0.8819923045077296,1
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_26,de_nuke,26,0,0.3273895680904388,0,0.3351369085467306,0,0.34958035664064474,0
f7282b88-c653-4ce5-b4b6-8a2963548662,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c,lan:00b7d807-ecf2-49c5-aa70-0ee1bfc0478c_27,de_nuke,27,0,0.7180078029632568,1,0.7163458424519832,1,0.7132987012586658,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_1,de_inferno,1,0,0.2583531141281128,0,0.2658192595355355,0,0.278553018719236,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_2,de_inferno,2,0,0.1297042071819305,0,0.1500891432978517,0,0.1426390024561169,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_3,de_inferno,3,0,0.0731070861220359,0,0.0837490822171708,0,0.07757784964916313,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_4,de_inferno,4,0,0.3137039542198181,0,0.3074283229691557,0,0.31550371742147704,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_5,de_inferno,5,0,0.3037186861038208,0,0.2918983353977675,0,0.2731851631904404,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_6,de_inferno,6,1,0.2869324088096618,0,0.2836483941334959,0,0.2809250687941355,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_7,de_inferno,7,0,0.6823657155036926,1,0.6774349313856853,1,0.6926001033062433,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_8,de_inferno,8,1,0.6092925667762756,1,0.6219877686745477,1,0.5997626436048779,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_9,de_inferno,9,1,0.9545777440071106,1,0.9553301805574336,1,0.9522807175018315,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_10,de_inferno,10,0,0.7203068137168884,1,0.7234802719473489,1,0.7240868323238346,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_11,de_inferno,11,1,0.3190565407276153,0,0.3392208726657482,0,0.32527597212768444,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_12,de_inferno,12,0,0.7765400409698486,1,0.7698212991548762,1,0.7773830703115963,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_13,de_inferno,13,0,0.2338383644819259,0,0.2290227487634941,0,0.24246481313015636,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_14,de_inferno,14,1,0.0870526283979415,0,0.0882820016296658,0,0.08573728940132717,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_15,de_inferno,15,1,0.3244892358779907,0,0.3233050754360573,0,0.3432852180611094,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_16,de_inferno,16,1,0.6417455077171326,1,0.6362239780701987,1,0.6274087826371121,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_17,de_inferno,17,1,0.8305637240409851,1,0.8424273605271543,1,0.8348397108933209,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_18,de_inferno,18,1,0.7876815795898438,1,0.807294071244764,1,0.7971464027803561,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_19,de_inferno,19,0,0.3088432252407074,0,0.3041555245816509,0,0.3097287205092866,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_20,de_inferno,20,1,0.726808488368988,1,0.7300277449465999,1,0.7341088614167307,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_21,de_inferno,21,0,0.3725373744964599,0,0.3913665191205744,0,0.3953425474602013,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_22,de_inferno,22,0,0.1555472463369369,0,0.1501021514809159,0,0.1491594023628532,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_23,de_inferno,23,1,0.7150123715400696,1,0.7089847488566949,1,0.7152465290031412,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_24,de_inferno,24,0,0.3555895090103149,0,0.3897491352950958,0,0.35139957932714905,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_25,de_inferno,25,0,0.1185801997780799,0,0.1355433986937733,0,0.13124882859777692,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_26,de_inferno,26,0,0.1205561459064483,0,0.1298205323968806,0,0.1353969099592796,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_27,de_inferno,27,1,0.6559616327285767,1,0.6607045278730221,1,0.6606789728769421,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_28,de_inferno,28,0,0.715085506439209,1,0.7106151968109313,1,0.7160188567256264,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_29,de_inferno,29,0,0.7023140788078308,1,0.6570656399963957,1,0.677619452186121,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_30,de_inferno,30,0,0.4993557929992676,0,0.5269515282794514,1,0.5241261076960783,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_31,de_inferno,31,1,0.721520721912384,1,0.7201725131876145,1,0.7170345288426598,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_32,de_inferno,32,1,0.764514684677124,1,0.7553084105183816,1,0.7486817788653849,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_33,de_inferno,33,1,0.732620894908905,1,0.7319870024664354,1,0.7394730630121579,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_34,de_inferno,34,1,0.6862679719924927,1,0.6754394215699959,1,0.6883454881568907,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:05a57319-2185-4a18-9ad8-89b078bc48cb,lan:05a57319-2185-4a18-9ad8-89b078bc48cb_35,de_inferno,35,0,0.7310059666633606,1,0.7221325275776274,1,0.7173859582550906,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_1,de_mirage,1,0,0.6926628351211548,1,0.6912365467439275,1,0.6822419388215571,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_2,de_mirage,2,0,0.021187949925661,0,0.0254410866235566,0,0.019661668421562962,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_3,de_mirage,3,0,0.3766256868839264,0,0.3818636954401768,0,0.38003450281685075,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_4,de_mirage,4,0,0.0582306012511253,0,0.0628227232512366,0,0.06705256504372085,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_5,de_mirage,5,1,0.3230592608451843,0,0.3050779309123667,0,0.32170083887436196,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_6,de_mirage,6,1,0.6975629925727844,1,0.6934019102441437,1,0.6942991919593153,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_7,de_mirage,7,0,0.3840255737304687,0,0.4009995354524726,0,0.3946672191029167,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_8,de_mirage,8,1,0.2169163972139358,0,0.2172109490468951,0,0.21523252460303932,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_9,de_mirage,9,1,0.3700782358646393,0,0.3627354028505811,0,0.3572060064983023,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_10,de_mirage,10,1,0.8971171379089355,1,0.8940070302660158,1,0.8906642125594089,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_11,de_mirage,11,1,0.9063458442687988,1,0.9091539167892582,1,0.900063445915799,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_12,de_mirage,12,0,0.3836556673049927,0,0.3650262575452798,0,0.37933365405188557,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_13,de_mirage,13,0,0.7324665188789368,1,0.7274970567235955,1,0.7278473537223866,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_14,de_mirage,14,0,0.0159602239727973,0,0.0226975174397041,0,0.015371407989972871,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_15,de_mirage,15,1,0.7249966263771057,1,0.7164004825286853,1,0.722409350618741,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_16,de_mirage,16,0,0.7084099054336548,1,0.7088256518435794,1,0.7061045620672457,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_17,de_mirage,17,0,0.4351053833961487,0,0.4324865899877569,0,0.45564851457713645,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_18,de_mirage,18,0,0.1733773201704025,0,0.1736095040509547,0,0.19460264937433852,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_19,de_mirage,19,1,0.7215487957000732,1,0.7155882954163575,1,0.7186061320996963,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_20,de_mirage,20,0,0.7606338262557983,1,0.7666414547505173,1,0.7559652253357461,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_21,de_mirage,21,1,0.7352792024612427,1,0.7477777089874625,1,0.7411062692256837,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_22,de_mirage,22,1,0.9896091222763062,1,0.984584940630805,1,0.9884904968663307,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_23,de_mirage,23,0,0.3434542119503021,0,0.3510265564948527,0,0.3447644518517744,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_24,de_mirage,24,1,0.7734215259552002,1,0.778752258453833,1,0.7567855614919637,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_25,de_mirage,25,0,0.7472836971282959,1,0.7605543545420402,1,0.7484397602893053,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_26,de_mirage,26,0,0.34538733959198,0,0.3235771893295038,0,0.3433792649888969,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_27,de_mirage,27,0,0.0245498903095722,0,0.0298504829053113,0,0.029859158197452464,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_28,de_mirage,28,0,0.2695249915122986,0,0.2633670968871884,0,0.2699937362205712,0
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_1,de_dust2,1,1,0.7215815186500549,1,0.7191736765341115,1,0.7173636335423359,1
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_2,de_dust2,2,1,0.8216779232025146,1,0.840492408078946,1,0.8417086852058787,1
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_3,de_dust2,3,1,0.9680438041687012,1,0.9651038715642882,1,0.9665135649324849,1
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_4,de_dust2,4,1,0.7425201535224915,1,0.7430642766162591,1,0.7491758850906072,1
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_5,de_dust2,5,1,0.833231508731842,1,0.8472399567416883,1,0.837769292408406,1
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_6,de_dust2,6,0,0.7163681387901306,1,0.7166979380689836,1,0.7104478267167347,1
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_7,de_dust2,7,1,0.7795413136482239,1,0.7850195596473015,1,0.7885375464917135,1
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_8,de_dust2,8,1,0.4567544460296631,0,0.4830432044799804,0,0.4796142435981862,0
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_9,de_dust2,9,1,0.8291860818862915,1,0.8175057187199641,1,0.8264285265886661,1
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_10,de_dust2,10,1,0.7141431570053101,1,0.7057948296086385,1,0.7105182570820168,1
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_11,de_dust2,11,1,0.3584850132465362,0,0.3282139145195573,0,0.37283510300311107,0
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_12,de_dust2,12,1,0.7775744795799255,1,0.7470821189716443,1,0.7660669474108188,1
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_13,de_dust2,13,0,0.7819448113441467,1,0.7871742179212284,1,0.7909034821064943,1
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_14,de_dust2,14,1,0.7862583994865417,1,0.7942979502823669,1,0.7894223559608281,1
